Date,Open,High,Low,Close,Adj Close,Volume
01-03-24,244.9799957,245.6799927,236.3200073,238.4499969,238.4499969,121082600
01-04-24,239.25,242.6999969,237.7299957,237.9299927,237.9299927,102629300
01-05-24,236.8600006,240.1199951,234.8999939,237.4900055,237.4900055,92379400
01-08-24,236.1399994,241.25,235.3000031,240.4499969,240.4499969,85166600
01-09-24,238.1100006,238.9600067,232.0399933,234.9600067,234.9600067,96705700
01-10-24,235.1000061,235.5,231.2899933,233.9400024,233.9400024,91628500
01-11-24,230.5700073,230.9299927,225.3699951,227.2200012,227.2200012,105873600
01-12-24,220.0800018,225.3399963,217.1499939,218.8899994,218.8899994,122889000
1/16/24,215.1000061,223.4900055,212.1799927,219.9100037,219.9100037,115355000
1/17/24,214.8600006,215.6699982,212.0099945,215.5500031,215.5500031,103164400
1/18/24,216.8800049,217.4499969,208.7400055,211.8800049,211.8800049,108595400
1/19/24,209.9900055,213.1900024,207.5599976,212.1900024,212.1900024,102095800
1/22/24,212.2599945,217.8000031,206.2700043,208.8000031,208.8000031,117952500
1/23/24,211.3000031,215.6499939,207.75,209.1399994,209.1399994,106605900
1/24/24,211.8800049,212.7299957,206.7700043,207.8300018,207.8300018,123369900
1/25/24,189.6999969,193,180.0599976,182.6300049,182.6300049,198076800
1/26/24,185.5,186.7799988,182.1000061,183.25,183.25,107343200
1/29/24,185.6300049,191.4799957,183.6699982,190.9299927,190.9299927,125013100
1/30/24,195.3300018,196.3600006,190.6100006,191.5899963,191.5899963,109982300
1/31/24,187,193.9700012,185.8500061,187.2899933,187.2899933,103221400
02-01-24,188.5,189.8800049,184.2799988,188.8600006,188.8600006,91843300
02-02-24,185.0399933,188.6900024,182,187.9100037,187.9100037,110505100
02-05-24,184.2599945,184.6799927,175.0099945,181.0599976,181.0599976,134294400
02-06-24,177.2100067,186.4900055,177.1100006,185.1000061,185.1000061,122676000
02-07-24,188.1799927,189.7899933,182.6799927,187.5800018,187.5800018,111535200
02-08-24,189,191.6199951,185.5800018,189.5599976,189.5599976,83034000
02-09-24,190.1799927,194.1199951,189.4799957,193.5700073,193.5700073,84476300
02-12-24,192.1100006,194.7299957,187.2799988,188.1300049,188.1300049,95498600
2/13/24,183.9900055,187.2599945,182.1100006,184.0200043,184.0200043,86759500
2/14/24,185.3000031,188.8899994,183.3500061,188.7100067,188.7100067,81203000
2/15/24,189.1600037,200.8800049,188.8600006,200.4499969,200.4499969,120831800
2/16/24,202.0599976,203.1699982,197.3999939,199.9499969,199.9499969,111173600
2/20/24,196.1300049,198.6000061,189.1300049,193.7599945,193.7599945,104545800
2/21/24,193.3600006,199.4400024,191.9499969,194.7700043,194.7700043,103844000
2/22/24,194,198.3200073,191.3600006,197.4100037,197.4100037,92739500
2/23/24,195.3099976,197.5700073,191.5,191.9700012,191.9700012,78841900
2/26/24,192.2899933,201.7799988,192,199.3999939,199.3999939,111747100
2/27/24,204.0399933,205.6000061,198.2599945,199.7299957,199.7299957,108645400
2/28/24,200.4199982,205.3000031,198.4400024,202.0399933,202.0399933,99806200
2/29/24,204.1799927,205.2799988,198.4499969,201.8800049,201.8800049,85907000
03-01-24,200.5200043,204.5200043,198.5,202.6399994,202.6399994,82099200
03-04-24,198.7299957,199.75,186.7200012,188.1399994,188.1399994,134334900
03-05-24,183.0500031,184.5899963,177.5700073,180.7400055,180.7400055,119660800
03-06-24,179.9900055,181.5800018,173.6999969,176.5399933,176.5399933,107920900
03-07-24,174.3500061,180.0399933,173.6999969,178.6499939,178.6499939,102129000
03-08-24,181.5,182.7299957,174.6999969,175.3399963,175.3399963,85315300
03-11-24,175.4499969,182.8699951,174.8000031,177.7700043,177.7700043,85391500
03-12-24,177.7700043,179.4299927,172.4100037,177.5399933,177.5399933,87391700
3/13/24,173.0500031,176.0500031,169.1499939,169.4799957,169.4799957,106524500
3/14/24,167.7700043,171.1699982,160.5099945,162.5,162.5,126325700
3/15/24,163.1600037,165.1799927,160.7599945,163.5700073,163.5700073,96971900
3/18/24,170.0200043,174.7200012,165.8999939,173.8000031,173.8000031,108214400
3/19/24,172.3600006,172.8200073,167.4199982,171.3200073,171.3200073,77271400
3/20/24,173,176.25,170.8200073,175.6600037,175.6600037,83846700
3/21/24,176.3899994,178.1799927,171.8000031,172.8200073,172.8200073,73178000
3/22/24,166.6900024,171.1999969,166.3000031,170.8300018,170.8300018,75454700
3/25/24,168.7599945,175.2400055,168.7299957,172.6300049,172.6300049,74228600
3/26/24,178.5800018,184.25,177.3800049,177.6699982,177.6699982,113186200
3/27/24,181.4100037,181.9100037,176,179.8300018,179.8300018,81804000
3/28/24,177.4499969,179.5700073,175.3000031,175.7899933,175.7899933,77654800
04-01-24,176.1699982,176.75,170.2100067,175.2200012,175.2200012,81562100
04-02-24,164.75,167.6900024,163.4299927,166.6300049,166.6300049,116650600
04-03-24,164.0200043,168.8200073,163.2799988,168.3800049,168.3800049,82950100
04-04-24,170.0700073,177.1900024,168.0099945,171.1100006,171.1100006,123162000
04-05-24,169.0800018,170.8600006,160.5099945,164.8999939,164.8999939,141250700
04-08-24,169.3399963,174.5,167.7899933,172.9799957,172.9799957,104423300
04-09-24,172.9100037,179.2200012,171.9199982,176.8800049,176.8800049,103232700
04-10-24,173.0399933,174.9299927,170.0099945,171.7599945,171.7599945,84532400
04-11-24,172.5500031,175.8800049,168.5099945,174.6000061,174.6000061,94516000
04-12-24,172.3399963,173.8099976,170.3600006,171.0500031,171.0500031,64506600
4/15/24,170.2400055,170.6900024,161.3800049,161.4799957,161.4799957,100245300
4/16/24,156.7400055,158.1900024,153.75,157.1100006,157.1100006,97000000
4/17/24,157.6399994,158.3300018,153.7799988,155.4499969,155.4499969,82439700
4/18/24,151.25,152.1999969,148.6999969,149.9299927,149.9299927,96098800
4/19/24,148.9700012,150.9400024,146.2200012,147.0500031,147.0500031,86005100
4/22/24,140.5599976,144.4400024,138.8000031,142.0500031,142.0500031,107097600
4/23/24,143.3300018,147.2599945,141.1100006,144.6799927,144.6799927,124545100
4/24/24,162.8399963,167.9700012,157.5099945,162.1300049,162.1300049,181178000
4/25/24,158.9600067,170.8800049,158.3600006,170.1799927,170.1799927,126427500
4/26/24,168.8500061,172.1199951,166.3699951,168.2899933,168.2899933,109815700
4/29/24,188.4199982,198.8699951,184.5399933,194.0500031,194.0500031,243869700
4/30/24,186.9799957,190.9499969,182.8399963,183.2799988,183.2799988,127031800
05-01-24,182,185.8600006,179.0099945,179.9900055,179.9900055,92829700
05-02-24,182.8600006,184.6000061,176.0200043,180.0099945,180.0099945,89148000
05-03-24,182.1000061,184.7799988,178.4199982,181.1900024,181.1900024,75491500
05-06-24,183.8000031,187.5599976,182.1999969,184.7599945,184.7599945,84390300
05-07-24,182.3999939,183.2599945,177.3999939,177.8099976,177.8099976,75045900
05-08-24,171.5899963,176.0599976,170.1499939,174.7200012,174.7200012,79969500
05-09-24,175.0099945,175.6199951,171.3699951,171.9700012,171.9700012,65950300
05-10-24,173.0500031,173.0599976,167.75,168.4700012,168.4700012,72627200
5/13/24,170,175.3999939,169,171.8899994,171.8899994,67018900
5/14/24,174.5,179.4900055,174.0700073,177.5500031,177.5500031,86407400
5/15/24,179.8999939,180,173.1100006,173.9900055,173.9900055,79663000
5/16/24,174.1000061,175.7899933,171.4299927,174.8399963,174.8399963,59812200
5/17/24,173.5500031,179.6300049,172.75,177.4600067,177.4600067,77445800
5/20/24,177.5599976,177.75,173.5200043,174.9499969,174.9499969,61727400
5/21/24,175.5099945,186.8800049,174.7100067,186.6000061,186.6000061,115266500
5/22/24,182.8500061,183.8000031,178.1199951,180.1100006,180.1100006,88313500
5/23/24,181.8000031,181.8999939,173.2599945,173.7400055,173.7400055,71975500
5/24/24,174.8399963,180.0800018,173.7299957,179.2400055,179.2400055,65479700
5/28/24,176.3999939,178.25,173.1600037,176.75,176.75,59736600
5/29/24,174.1900024,178.1499939,173.9299927,176.1900024,176.1900024,54782600
5/30/24,178.5800018,182.6699982,175.3800049,178.7899933,178.7899933,77784800
5/31/24,178.5,180.3200073,173.8200073,178.0800018,178.0800018,67314600
06-03-24,178.1300049,182.6399994,174.4900055,176.2899933,176.2899933,68568900
06-04-24,174.7799988,177.7599945,174,174.7700043,174.7700043,60056300
06-05-24,175.3500061,176.1499939,172.1300049,175,175,57953800
06-06-24,174.6000061,179.7299957,172.7299957,177.9400024,177.9400024,69887000
06-07-24,176.1300049,179.3500061,175.5800018,177.4799957,177.4799957,56244900
06-10-24,176.0599976,178.5700073,173.1699982,173.7899933,173.7899933,50869700
06-11-24,173.9199982,174.75,167.4100037,170.6600037,170.6600037,64761900
06-12-24,171.1199951,180.5500031,169.8000031,177.2899933,177.2899933,90389400
6/13/24,188.3899994,191.0800018,181.2299957,182.4700012,182.4700012,118984100
6/14/24,185.8000031,186,176.9199982,178.0099945,178.0099945,82038200
6/17/24,177.9199982,188.8099976,177,187.4400024,187.4400024,109786100
6/18/24,186.5599976,187.1999969,182.3699951,184.8600006,184.8600006,68982300
6/20/24,184.6799927,185.2100067,179.6600037,181.5700073,181.5700073,55893100
6/21/24,182.3000031,183.9499969,180.6900024,183.0099945,183.0099945,63029500
6/24/24,184.9700012,188.8000031,182.5500031,182.5800018,182.5800018,61992100
6/25/24,184.3999939,187.9700012,182.0099945,187.3500061,187.3500061,63678300
6/26/24,186.5399933,197.7599945,186.3600006,196.3699951,196.3699951,95737100
6/27/24,195.1699982,198.7200012,194.0500031,197.4199982,197.4199982,72746500
6/28/24,199.5500031,203.1999969,195.2599945,197.8800049,197.8800049,95438100
07-01-24,201.0200043,213.2299957,200.8500061,209.8600006,209.8600006,135691400
07-02-24,218.8899994,231.3000031,218.0599976,231.2599945,231.2599945,205047900
07-03-24,234.5599976,248.3500061,234.25,246.3899994,246.3899994,166561500
07-05-24,249.8099976,252.3699951,242.4600067,251.5200043,251.5200043,154501200
07-08-24,247.7100067,259.4400024,244.5700073,252.9400024,252.9400024,157219600
07-09-24,251,265.6099854,250.3000031,262.3299866,262.3299866,160210900
07-10-24,262.7999878,267.5899963,257.8599854,263.2600098,263.2600098,128519400
07-11-24,263.2999878,271,239.6499939,241.0299988,241.0299988,221707300
07-12-24,235.8000031,251.8399963,233.0899963,248.2299957,248.2299957,155955800
7/15/24,255.9700012,265.6000061,251.7299957,252.6399994,252.6399994,146912900
7/16/24,255.3099976,258.6199951,245.8000031,256.5599976,256.5599976,126332500
